customer_id,date,transaction_amount,Basic,Premium,Standard,rolling_avg_3m,rolling_avg_6m,rolling_avg_std_3m,rolling_avg_std_6m,cpi,churn,churn_prediction
CUST_18,2023-07-01,75.667461940814,False,False,True,208.46906117934336,264.0644096806337,115.44259863875057,95.68843634382979,305.7,0,0
CUST_18,2023-08-01,313.951680163198,True,False,False,224.82624938545032,265.21876122767816,129.99171165110326,96.34984947491454,307.0,0,0
CUST_18,2023-09-01,76.8220230375172,True,False,False,155.4803883805097,225.8752920965362,137.24137857179568,118.6174378853561,307.8,0,0
CUST_18,2023-10-01,299.05966655877,False,True,False,229.94445658649502,219.20675888291922,132.81680149465075,111.9163809201446,307.7,0,0
CUST_18,2023-11-01,453.037760301937,True,False,False,276.30648329940806,250.5663663424292,189.1371215617873,147.8625804097017,307.1,0,0
CUST_18,2023-12-01,393.98997624316,False,False,True,382.0291343679557,268.7547613742327,77.68274996398861,159.20182959453425,306.7,0,0
CUST_19,2023-01-01,432.55821728590496,True,False,False,432.55821728590496,432.55821728590496,22.252451737501282,22.252451737501282,299.2,0,0
CUST_19,2023-02-01,464.027936329132,False,False,True,448.29307680751845,448.29307680751845,22.252451737501282,22.252451737501282,300.8,0,0
CUST_19,2023-03-01,234.976520556748,False,True,False,377.18755805726164,377.18755805726164,124.15945471205278,124.15945471205278,301.8,0,0
CUST_19,2023-04-01,171.088289040879,False,False,True,290.0309153089197,325.662740803166,154.0345708744874,144.5554356243122,303.4,0,0
CUST_19,2023-05-01,47.1730307732453,True,False,False,151.0792801236241,269.96479879718186,95.48721391947541,176.58853075698565,304.1,0,0
CUST_19,2023-06-01,84.4323198210242,False,False,True,100.89787987838282,239.04271896782222,63.577384413684996,175.16808351343124,305.1,0,0
CUST_19,2023-07-01,99.121241355581,False,True,False,76.9088639832835,183.4698896461016,26.77883374016733,152.98302066818565,305.7,0,0
CUST_19,2023-08-01,242.241203728807,False,False,True,141.93158830180406,146.5054342127141,87.1805902382923,81.92929521398534,307.0,0,0
CUST_19,2023-09-01,104.221619216249,False,True,False,148.52802143354566,124.71295065596426,81.19805333571166,70.24722190327005,307.8,0,0
CUST_19,2023-10-01,146.50926612566,True,False,False,164.3240296902387,120.61644683676109,70.71333521975315,67.67138275834326,307.7,0,0
CUST_19,2023-11-01,69.1115768392944,True,False,False,106.61415406040112,124.27287118110259,38.75427387982621,63.36510058161808,307.1,0,0
CUST_19,2023-12-01,188.492231913557,False,True,False,134.70435829283713,141.6161898631914,60.559492139516124,64.51014246047207,306.7,0,0
CUST_20,2023-01-01,29.2629485221385,False,True,False,29.2629485221385,29.2629485221385,14.707097772352968,14.707097772352968,299.2,0,0
CUST_20,2023-02-01,50.0619256549472,True,False,False,39.66243708854285,39.66243708854285,14.707097772352968,14.707097772352968,300.8,0,0
CUST_20,2023-03-01,39.9282003288832,False,True,False,39.751024835322966,39.751024835322966,10.40062045309863,10.40062045309863,301.8,0,0
CUST_20,2023-04-01,376.647248287993,False,False,True,155.54579142394115,123.97508069849047,191.54650549618668,168.66203370856007,303.4,0,0
CUST_20,2023-05-01,191.531330367777,False,False,True,202.70225966155104,137.4863306323478,168.63724843754775,149.15740204531048,304.1,0,0
CUST_20,2023-06-01,190.767683389188,False,True,False,252.98208734831937,146.36655609182117,107.0978515744061,135.17209361843732,305.1,0,0
CUST_20,2023-07-01,27.974769416393,False,False,True,136.75792772445266,146.15185957419692,94.20975234965991,135.39612855968645,305.7,0,0
CUST_20,2023-08-01,448.651350466728,False,True,False,222.46460109076966,212.58343037616035,212.12193994230157,171.72903257113674,307.0,0,0
CUST_20,2023-09-01,62.51428555649031,False,True,False,179.71346847987044,216.3477779140949,233.5464254050588,167.37992772671606,307.8,0,0
CUST_20,2023-10-01,128.810546781018,True,False,False,213.32539426807875,175.0416609962657,206.47645824329254,149.53920950193682,307.7,0,0
CUST_20,2023-11-01,19.8348869110859,False,False,True,70.38657308286473,146.4255870868172,54.91268791632029,161.68724829269678,307.1,0,1
CUST_20,2023-12-01,170.473702567178,False,False,True,106.37304541976063,143.04325694981554,77.7855661165349,160.78388023247538,306.7,0,1
CUST_21,2023-01-01,300.860302241484,False,False,True,300.860302241484,300.860302241484,32.96788123570962,32.96788123570962,299.2,0,0
CUST_21,2023-02-01,254.236677475238,True,False,False,277.548489858361,277.548489858361,32.96788123570962,32.96788123570962,300.8,0,0
CUST_21,2023-03-01,297.552147830231,False,True,False,284.21637584898434,284.21637584898434,26.01581648416554,26.01581648416554,301.8,0,0
CUST_21,2023-04-01,72.5143483698263,False,False,True,208.10105789176507,231.2908689791948,119.40215384262768,107.96134608239069,303.4,0,0
CUST_21,2023-05-01,326.499448252485,False,True,False,232.1886481508474,250.33258483385285,139.03739805661505,102.73594258772816,304.1,0,0
CUST_21,2023-06-01,493.39247190856,True,False,False,297.46875617695713,290.84256601297074,211.93556693051664,135.240861319004,305.1,0,0
CUST_21,2023-07-01,59.8734115839978,True,False,False,293.255110581681,250.67808423672298,218.66317341187266,164.32755978952156,305.7,0,0
CUST_21,2023-08-01,88.7338728971823,False,True,False,213.99991879658,223.09428347371374,242.39096643155946,177.01175223427524,307.0,0,0
CUST_21,2023-09-01,94.9530616944299,True,False,False,81.18678205853666,189.3277691177469,18.718023348170895,179.27684532548312,307.8,0,0
CUST_21,2023-10-01,267.010580889425,True,False,False,150.2325051603457,221.74380787101333,101.18057523835242,171.3390690511009,307.7,0,0
CUST_21,2023-11-01,64.8990620623457,False,False,True,142.28756821540017,178.1437435059901,109.05357922294459,172.63030981651974,307.1,0,0
CUST_21,2023-12-01,434.09849168805,False,True,False,255.3360448799402,168.26141346923845,184.87637978461157,151.36130880281834,306.7,0,0
CUST_22,2023-01-01,93.7349178211323,False,True,False,93.7349178211323,93.7349178211323,113.69987590296873,113.69987590296873,299.2,0,0
CUST_22,2023-02-01,254.53082436324854,True,False,False,174.1328710921904,174.1328710921904,113.69987590296873,113.69987590296873,300.8,0,0
CUST_22,2023-03-01,387.051537264049,False,True,False,245.1057598161433,245.1057598161433,146.88527391009293,146.88527391009293,301.8,0,0
CUST_22,2023-04-01,218.463854922044,True,False,False,286.68207218311386,238.44528359261847,88.77346851195452,120.66884533794092,303.4,0,0
CUST_22,2023-05-01,66.2700441222097,False,True,False,223.92847876943424,204.0102356985367,160.46055020135657,129.80597171830135,304.1,0,0
CUST_22,2023-06-01,294.80672849708,False,True,False,193.18020918044454,219.1429844982939,116.34732950418241,121.87564462354766,305.1,0,0
CUST_22,2023-07-01,270.968821950277,False,True,False,210.68186485652222,248.68196851981804,125.63097517325471,105.82229305753984,305.7,0,0
CUST_22,2023-08-01,75.8631917000974,False,True,False,213.87958071581815,218.9040297426262,120.11850055190334,126.88857727916826,307.0,0,0
CUST_22,2023-09-01,167.953384037614,False,True,False,171.5951325626628,182.3876708715537,97.60378316474078,96.773211624439,307.8,0,0
CUST_22,2023-10-01,343.936333889725,True,False,False,195.9176365424788,203.2997506995005,136.20683519732762,117.4715807431513,307.7,0,0
CUST_22,2023-11-01,241.072332389578,False,True,False,250.98735010563902,232.43346541072856,88.40944713035482,96.49336646329363,307.1,0,0
CUST_22,2023-12-01,465.46928068143507,True,False,False,350.15931565357937,260.8772241081211,112.32783148979381,135.73196503029644,306.7,0,0
CUST_23,2023-01-01,70.9056395079169,True,False,False,70.9056395079169,70.9056395079169,19.727263021323264,19.727263021323264,299.2,0,0
CUST_23,2023-02-01,98.8042024211735,True,False,False,84.8549209645452,84.8549209645452,19.727263021323264,19.727263021323264,300.8,0,0
CUST_23,2023-03-01,291.491825458157,False,False,True,153.73388912908248,153.73388912908248,120.11460868433218,120.11460868433218,301.8,0,0
CUST_23,2023-04-01,399.680982811346,False,False,True,263.3256702302255,215.22066254964835,152.4031117455676,157.29221013434895,303.4,0,0
CUST_23,2023-05-01,90.4902409861865,False,True,False,260.5543497518965,190.274578236956,156.89988610545484,147.19770765671225,304.1,0,0
CUST_23,2023-06-01,266.302058136869,True,False,False,252.1577606448005,202.9458248869415,155.07989737956433,135.2667551969121,305.1,0,0
CUST_23,2023-07-01,202.298102637091,False,False,True,186.36346725338217,224.84456874180384,88.9824882550779,119.30964286441169,305.7,0,0
CUST_23,2023-08-01,194.702770418205,False,True,False,221.100977064055,240.8276634079758,39.32906769162146,104.55960269192136,307.0,0,0
CUST_23,2023-09-01,376.32859628636305,False,False,True,257.776489780553,254.96712521267673,102.73934852627059,117.69252464737839,307.8,0,0
CUST_23,2023-10-01,450.791540904539,False,True,False,340.60763586970234,263.48555156154225,131.72833731630035,131.3220251630121,307.7,0,0
CUST_23,2023-11-01,454.171334372628,True,False,False,427.0971571878433,324.09906712594915,43.99932764233063,118.84197249736903,307.1,0,0
CUST_23,2023-12-01,470.517740570603,True,False,False,458.49353861592334,358.1350141982382,10.549494085351055,127.87832628079671,306.7,0,0
CUST_24,2023-01-01,78.2433156050598,False,False,True,78.2433156050598,78.2433156050598,136.57952702647114,136.57952702647114,299.2,0,0
CUST_24,2023-02-01,271.395935068398,False,True,False,174.8196253367289,174.8196253367289,136.57952702647114,136.57952702647114,300.8,0,0
CUST_24,2023-03-01,84.3206910690481,False,False,True,144.65331391416865,144.65331391416865,109.80438350045935,109.80438350045935,301.8,0,0
CUST_24,2023-04-01,374.533683360612,False,True,False,243.41676983268601,202.12340627577947,147.1156704405458,145.7712173972819,303.4,0,0
CUST_24,2023-05-01,383.604756012938,True,False,False,280.8197101475327,238.41967622321118,170.23357325707215,150.08008504328077,304.1,0,0
CUST_24,2023-06-01,254.53082436324854,False,False,True,337.55642124559955,241.10486757988406,72.04518299663728,134.3967524049983,305.1,0,0
CUST_24,2023-07-01,72.4694445426714,False,True,False,236.8683416396193,240.14255573615267,156.31784281679694,135.80935152767344,305.7,0,0
CUST_24,2023-08-01,83.4595394008992,False,False,True,136.81993610227303,208.81982312490288,102.0886157102695,148.2612641458644,307.0,0,0
CUST_24,2023-09-01,362.817902907576,False,True,False,172.91562895038223,255.23602509799085,164.55196986615812,145.04868430364976,307.8,0,0
CUST_24,2023-10-01,275.934977240322,False,True,False,240.7374731829324,238.80290741127587,142.96650668665234,133.99390680363945,307.7,0,0
CUST_24,2023-11-01,98.9828812326986,True,False,False,245.91192046019887,191.36592828123597,134.455448455474,122.35382930724187,307.1,0,0
CUST_24,2023-12-01,206.417194214184,False,True,False,193.77835089573486,183.34698992305854,89.15052630632086,118.91443478863933,306.7,0,0
CUST_25,2023-01-01,85.1421875268793,True,False,False,85.1421875268793,85.1421875268793,158.724533414479,158.724533414479,299.2,0,0
CUST_25,2023-02-01,309.612575362977,False,False,True,197.37738144492815,197.37738144492815,158.724533414479,158.724533414479,300.8,0,0
CUST_25,2023-03-01,466.73795841697,False,False,True,287.16424043560875,287.16424043560875,191.78576301712056,191.78576301712056,301.8,0,0
CUST_25,2023-04-01,462.02469677687503,False,True,False,412.7917435189407,330.87935452092535,89.38685174475872,179.34667749550047,303.4,0,0
CUST_25,2023-05-01,292.381296481738,True,False,False,407.04798389186107,323.17974291308786,99.33222342236255,156.27009675898975,304.1,0,0
CUST_25,2023-06-01,370.857675456114,False,False,True,375.08788957157566,331.1260650035922,84.90077649539502,141.1210073711474,305.1,0,0
CUST_25,2023-07-01,230.911291988025,False,False,True,298.05008797529234,355.42091574711645,70.14519911724116,95.46642103213006,305.7,0,0
CUST_25,2023-08-01,421.060062358508,False,False,True,340.94300993421564,373.9954969130383,98.54087541886854,95.61296026125922,307.0,0,0
CUST_25,2023-09-01,436.24921741044307,True,False,False,362.74019058565864,368.9140400786171,114.4194978441036,90.36440137377761,307.8,0,0
CUST_25,2023-10-01,205.511324896364,False,True,False,354.2735348884383,326.1618114318653,129.05550724046014,97.87028128167687,307.7,0,0
CUST_25,2023-11-01,403.398189813026,False,False,True,348.38624403994436,344.66462698708,124.81878622132585,100.66098513832758,307.1,0,0
CUST_25,2023-12-01,205.102659859562,False,False,True,271.337391522984,317.03879105432134,114.36818869567908,113.90831019692293,306.7,0,0
CUST_26,2023-01-01,179.709537239321,False,False,True,179.709537239321,179.709537239321,36.68275794897151,36.68275794897151,299.2,0,0
CUST_26,2023-02-01,231.586791036006,True,False,False,205.6481641376635,205.6481641376635,36.68275794897151,36.68275794897151,300.8,0,0
CUST_26,2023-03-01,79.0199399861019,True,False,False,163.43875608714296,163.43875608714296,77.5739308614528,77.5739308614528,301.8,0,0
CUST_26,2023-04-01,215.273470257228,False,False,True,175.2934004264453,176.39743462966425,83.77329823742528,68.43624208808208,303.4,0,0
CUST_26,2023-05-01,294.488291636241,True,False,False,196.26056729319032,200.0156060309796,108.98518477319263,79.38343356811599,304.1,1,1
CUST_26,2023-06-01,335.133312288188,True,False,False,281.63169139388566,222.5352237405143,60.955430933309565,89.91208322996599,305.1,1,1
CUST_26,2023-07-01,480.924455560033,False,False,True,370.18201982815395,272.73771012729964,98.03529838696527,134.33549896676746,305.7,1,1
CUST_26,2023-08-01,213.165820626242,False,True,False,343.0745294914877,269.66754839233903,134.05584225763636,135.6679681659949,307.0,1,1
CUST_26,2023-09-01,498.468383404514,False,False,True,397.5195531969296,339.57562229540764,159.89581415913162,125.46670208599267,307.8,1,1
CUST_26,2023-10-01,301.738658486821,False,True,False,337.7909541725257,353.9864870003398,146.02812777037022,112.64460871372637,307.7,1,1
CUST_26,2023-11-01,377.480630495597,True,False,False,392.5625574623107,367.81854347689915,99.2282447558141,108.91099500978724,307.1,1,0
CUST_26,2023-12-01,450.04660182595,True,False,False,376.4219636027893,386.9707583998595,74.15963926599845,112.0716818767108,306.7,1,0
CUST_27,2023-01-01,103.436983125197,True,False,False,103.436983125197,103.436983125197,129.63754347387444,129.63754347387444,299.2,0,0
CUST_27,2023-02-01,286.772155298682,False,False,True,195.1045692119395,195.1045692119395,129.63754347387444,129.63754347387444,300.8,0,0
CUST_27,2023-03-01,232.111529026534,False,False,True,207.440222483471,207.440222483471,94.12465863883216,94.12465863883216,301.8,0,0
CUST_27,2023-04-01,206.37389982891,False,False,True,241.75252805137532,207.17364181983075,41.057051980060905,76.85431133158393,303.4,0,0
CUST_27,2023-05-01,99.1447839426829,True,False,False,179.21007093270896,185.56787024440118,70.52264901983634,82.24345387042803,304.1,0,0
CUST_27,2023-06-01,192.921564977079,False,False,True,166.14674958289064,186.7934860331808,58.41394420838339,73.62201686995552,305.1,0,0
CUST_27,2023-07-01,210.279743838067,True,False,False,167.448697585943,204.60061281865913,59.786244718847804,61.321679661444904,305.7,0,0
CUST_27,2023-08-01,360.826392135225,False,False,True,254.67590031679035,216.94298562474964,92.33781337195605,84.31140932651918,307.0,1,1
CUST_27,2023-09-01,118.766359347145,False,False,True,229.95749844014566,198.05212401151815,122.22387405076108,92.53047718076286,307.8,1,1
CUST_27,2023-10-01,339.227444363377,True,False,False,272.9400652819157,220.1943814339293,133.9543852864049,109.29683232155587,307.7,1,0
CUST_27,2023-11-01,61.0132051724412,True,False,False,173.00233629432105,213.83911830555573,146.82284092983892,118.46712065737438,307.1,1,0
CUST_27,2023-12-01,97.4868844066235,True,False,False,165.9091779808139,197.93333821047977,151.2018466011984,127.87073835531658,306.7,1,0
CUST_28,2023-01-01,126.709562712896,True,False,False,126.709562712896,126.709562712896,167.72660099394454,167.72660099394454,299.2,0,0
CUST_28,2023-02-01,363.910796609273,True,False,False,245.3101796610845,245.3101796610845,167.72660099394454,167.72660099394454,300.8,0,0
CUST_28,2023-03-01,204.619929513043,True,False,False,231.74676294507069,231.74676294507069,120.9049426596269,120.9049426596269,301.8,0,0
CUST_28,2023-04-01,153.642387827897,True,False,False,240.7243713167377,212.22066916577725,109.68522676883265,106.16218783601575,303.4,1,1
CUST_28,2023-05-01,51.8991801186894,False,False,True,136.7204991532098,180.15637135635967,77.75390383210424,116.59075248342906,304.1,1,1
CUST_28,2023-06-01,23.0007798981717,False,True,False,76.18078261491938,153.96377277999503,68.62218734093732,122.43788699915258,305.1,1,1
CUST_28,2023-07-01,295.690364875149,False,True,False,123.53010829733671,182.1272398070372,149.79367424070324,133.82057431853383,305.7,1,1
CUST_28,2023-08-01,447.409138427718,False,False,True,255.3667610670129,196.04363011011137,215.05838385306592,158.56037288832772,307.0,1,1
CUST_28,2023-09-01,177.490502331959,True,False,False,306.86333521160867,191.522058913264,135.3057425889724,158.65368401320055,307.8,1,1
CUST_28,2023-10-01,196.049280001961,False,True,False,273.64964025387934,198.58987427560803,150.76597580810247,157.56957791406035,307.7,1,0
CUST_28,2023-11-01,141.351184003209,False,False,True,171.63032211237632,213.4985415896946,27.81594346101993,144.61352437821574,307.1,1,1
CUST_28,2023-12-01,210.611709573708,False,False,True,182.67072452629267,244.76702986895066,36.51704274085024,111.73001709427281,306.7,1,0
CUST_29,2023-01-01,223.701999276305,False,True,False,223.701999276305,223.701999276305,113.46577640841808,113.46577640841808,299.2,0,0
CUST_29,2023-02-01,384.166839138283,False,True,False,303.934419207294,303.934419207294,113.46577640841808,113.46577640841808,300.8,0,0
CUST_29,2023-03-01,248.841287142262,False,True,False,285.57004185228334,285.57004185228334,86.30754471594155,86.30754471594155,301.8,0,0
CUST_29,2023-04-01,218.354617189924,False,False,True,283.787581156823,268.7661856866935,88.2573273778278,78.07351137271094,303.4,0,0
CUST_29,2023-05-01,275.400765183825,False,True,False,247.53222317200365,270.0931015861198,28.545594871961924,67.67871461965993,304.1,0,0
CUST_29,2023-06-01,78.2844762956838,True,False,False,190.67995288981092,238.12499737104713,101.43038558218754,98.97517291063441,305.1,0,0
CUST_29,2023-07-01,267.588189328316,False,False,True,207.09114360260824,245.43936237971562,111.61822092477578,99.31715003647619,305.7,0,0
CUST_29,2023-08-01,19.0114315082587,True,False,False,121.6280323774195,184.5801277747116,129.8329658539801,108.73885957423734,307.0,0,0
CUST_29,2023-09-01,292.493073001984,True,False,False,193.03089794618623,191.8554254179986,151.2188623558763,115.16842042600099,307.8,0,0
CUST_29,2023-10-01,329.195990292413,False,False,True,213.5668316008852,210.32898760174672,169.4863676326462,128.3989204892453,307.7,0,0
CUST_29,2023-11-01,15.3879560426554,False,True,False,212.35900644568412,166.99351941155183,171.56623227506446,144.8663567858794,307.1,0,0
CUST_29,2023-12-01,438.206138005632,False,True,False,260.9300281135668,226.98046302987652,219.51989646447072,172.64280834612555,306.7,0,0
CUST_30,2023-01-01,335.867970527665,False,False,True,335.867970527665,335.867970527665,85.3268675546148,85.3268675546148,299.2,0,0
CUST_30,2023-02-01,215.197557197116,False,False,True,275.53276386239054,275.53276386239054,85.3268675546148,85.3268675546148,300.8,0,0
CUST_30,2023-03-01,33.013323719777,False,False,True,194.69295048151935,194.69295048151935,152.46495809104343,152.46495809104343,301.8,0,0
CUST_30,2023-04-01,50.571347283312,False,True,False,99.594076066735,158.6625496819675,100.49972480042514,143.83949883200071,303.4,0,0
CUST_30,2023-05-01,200.754850880569,False,True,False,94.779840627886,167.08100992168778,92.19597684501544,125.98294897413541,304.1,0,0
CUST_30,2023-06-01,362.33249354028,False,True,False,204.55289723472035,199.62292385811983,155.9152716892924,138.02615593304256,305.1,0,0
CUST_30,2023-07-01,243.264697077559,True,False,False,268.78401383280266,184.18904494976883,83.75715072522561,124.23265474670295,305.7,0,0
CUST_30,2023-08-01,368.96032763302304,False,True,False,324.85250608362065,209.81617335575334,70.73478620874903,145.8815706918922,307.0,1,1
CUST_30,2023-09-01,138.509381706914,False,False,True,250.24480213916536,227.39884968694284,115.38392877503745,125.20197377973945,307.8,1,1
CUST_30,2023-10-01,35.1986486072827,True,False,False,180.88945264907326,224.83673324093795,170.86915288113647,129.62348262284206,307.7,1,0
CUST_30,2023-11-01,302.452995969276,True,False,False,158.72034209449092,241.7864240890558,134.76863038486522,132.4626976164885,307.1,1,0
CUST_30,2023-12-01,387.746979835453,False,True,False,241.79954147067056,246.02217180491797,183.93398984391854,137.40255523138535,306.7,1,0
CUST_31,2023-01-01,46.8175130505463,True,False,False,46.8175130505463,46.8175130505463,212.48534817810457,212.48534817810457,299.2,0,0
CUST_31,2023-02-01,347.317174249591,False,False,True,197.06734365006866,197.06734365006866,212.48534817810457,212.48534817810457,300.8,0,0
CUST_31,2023-03-01,411.360135660358,False,True,False,268.49827432016514,268.49827432016514,194.6333608721114,194.6333608721114,301.8,0,0
CUST_31,2023-04-01,143.351117242682,False,False,True,300.6761423842104,237.21148505079435,139.95980808218536,170.7929043434175,303.4,0,0
CUST_31,2023-05-01,54.87521593005071,False,False,True,203.19548961103024,200.7442312266456,185.62431461665267,168.89927512549977,304.1,0,0
CUST_31,2023-06-01,475.616303372193,False,True,False,224.61421218164188,246.55624325090352,221.82996554747268,188.1861174066778,305.1,0,0
CUST_31,2023-07-01,275.531464215396,False,True,False,268.6743278392132,284.6752351117118,210.4543439916608,160.80779319920006,305.7,0,0
CUST_31,2023-08-01,405.21496245211,False,False,True,385.45424334656633,294.3248664787983,101.4955675375852,166.9388227963785,307.0,0,0
CUST_31,2023-09-01,426.105869267006,False,True,False,368.95076531150403,296.78248874657294,81.57500756880853,169.1009117677385,307.8,0,0
CUST_31,2023-10-01,118.392626491605,False,False,True,316.57115273690704,292.62274028806013,171.94520550296565,173.86979493503478,307.7,0,0
CUST_31,2023-11-01,29.3191375705679,False,True,False,191.27254444305962,288.363393894813,208.19111278592894,181.024626849066,307.1,0,0
CUST_31,2023-12-01,98.4819191123934,True,False,False,82.06456105818877,225.5076631848464,46.751137325753874,168.00942990708447,306.7,0,0
CUST_32,2023-01-01,26.6335295070414,False,True,False,26.6335295070414,26.6335295070414,308.52525943486137,308.52525943486137,299.2,0,0
CUST_32,2023-02-01,462.9541357345,False,False,True,244.7938326207707,244.7938326207707,308.52525943486137,308.52525943486137,300.8,0,0
CUST_32,2023-03-01,242.364966162157,False,False,True,243.9842104678995,243.9842104678995,218.16480999181678,218.16480999181678,301.8,0,0
CUST_32,2023-04-01,166.359231889195,True,False,False,290.559444595284,224.57796582322334,154.05896617961673,182.3101721536123,303.4,1,1
CUST_32,2023-05-01,302.172240456206,True,False,False,236.96547950251934,240.09682074981987,68.06731349294208,161.6537146006041,304.1,1,1
CUST_32,2023-06-01,69.0777740308666,True,False,False,179.20308212542253,211.59364629666098,117.07681639076286,160.56190232674157,305.1,1,1
CUST_32,2023-07-01,351.181500180289,False,False,True,240.81050488912055,265.68497474220226,150.730139722289,139.010730280002,305.7,1,1
CUST_32,2023-08-01,365.135718049093,False,False,True,261.7983307534162,249.38190512796777,167.04666948691195,114.89169130751436,307.0,1,1
CUST_32,2023-09-01,164.492265536999,False,True,False,293.6031612554603,236.40312169044145,112.03078859849222,120.12229120178425,307.8,1,1
CUST_32,2023-10-01,397.454350771092,False,False,True,309.027444785728,274.9189748374243,126.20989278024734,129.82861814399058,307.7,1,0
CUST_32,2023-11-01,316.686774454135,True,False,False,292.877796920742,277.3380638370791,118.29194329092496,130.571089521605,307.1,1,0
CUST_32,2023-12-01,311.772962209329,True,False,False,341.9713624781853,317.7872618668228,48.11245036502941,81.53604758944104,306.7,1,0
CUST_33,2023-01-01,21.9563829627036,True,False,False,21.9563829627036,21.9563829627036,294.6142278210137,294.6142278210137,299.2,1,1
CUST_33,2023-02-01,438.603819615258,False,False,True,230.2801012889808,230.2801012889808,294.6142278210137,294.6142278210137,300.8,1,1
CUST_33,2023-03-01,470.14317227131903,False,True,False,310.23445828309355,310.23445828309355,250.15369120665028,250.15369120665028,301.8,1,1
CUST_33,2023-04-01,498.987714161335,False,False,True,469.24490201597064,357.4227722526539,30.201967605218528,224.9996904828256,303.4,1,1
CUST_33,2023-05-01,385.922261576252,False,False,True,451.6843826696354,363.12267011737356,58.74941980340597,195.2718354406663,304.1,1,1
CUST_33,2023-06-01,245.139053948915,True,False,False,376.6830098955007,343.45873408929714,127.17628867688097,181.17641693606546,305.1,1,1
CUST_33,2023-07-01,438.101785951306,False,False,True,356.38770049215765,412.8163012540642,99.81418591201961,90.39378630933831,305.7,1,1
CUST_33,2023-08-01,386.453972793614,False,False,True,356.5649375646117,404.1246601171235,99.89329209535065,89.9242920699398,307.0,1,1
CUST_33,2023-09-01,216.464931115764,False,True,False,347.00689662022796,361.84495325786435,115.96455371931314,110.0583297988661,307.8,1,1
CUST_33,2023-10-01,127.000801426468,True,False,False,243.30656844528198,299.84713446871984,131.79280008412607,121.52813778223685,307.7,1,0
CUST_33,2023-11-01,183.764857243981,True,False,False,175.74352992873764,266.15423374667466,45.268243771870196,120.91347285460085,307.1,1,0
CUST_33,2023-12-01,155.190979023435,True,False,False,155.31887923129466,251.1628879257613,28.38224404554329,129.32370471689293,306.7,1,1
CUST_34,2023-01-01,30.6256629218173,False,True,False,30.6256629218173,30.6256629218173,133.63128288179894,133.63128288179894,299.2,0,0
CUST_34,2023-02-01,219.608835530573,False,False,True,125.11724922619516,125.11724922619516,133.63128288179894,133.63128288179894,300.8,0,0
CUST_34,2023-03-01,116.944405053881,False,False,True,122.39296783542376,122.39296783542376,94.6093283434884,94.6093283434884,301.8,0,0
CUST_34,2023-04-01,53.8113911330072,False,False,True,130.1215439058204,105.24757365981962,83.68049882399991,84.51710776810039,303.4,0,0
CUST_34,2023-05-01,472.91869092279103,True,False,False,214.55816236989304,178.78179711241393,225.96253317150368,179.98268311977642,304.1,0,0
CUST_34,2023-06-01,91.8466335851169,False,False,True,206.19223854697168,164.29260319119774,231.77342430667142,164.84730334862846,305.1,0,0
CUST_34,2023-07-01,471.938569326212,False,False,True,345.56796461137327,237.84475425859685,219.72966464018324,189.83826964281613,305.7,0,0
CUST_34,2023-08-01,261.217370398089,False,False,True,275.0008577698059,244.7795100698495,190.42047761978725,189.7988559129225,307.0,0,0
CUST_34,2023-09-01,118.038242444386,False,True,False,283.731394056229,244.96181630160035,178.0211259590425,189.6519780865807,307.8,0,0
CUST_34,2023-10-01,181.561376991698,True,False,False,186.938996611391,266.25348061138214,71.74088628513232,170.0590984386525,307.7,0,0
CUST_34,2023-11-01,443.055083632079,False,False,True,247.55156768938767,261.2762127295968,172.26437738297662,163.09515217385427,307.1,0,0
CUST_34,2023-12-01,95.2086721175488,False,True,False,239.94171091377527,261.83655248500213,181.12282860678798,162.40092683545444,306.7,0,0
CUST_35,2023-01-01,351.050102846358,False,False,True,351.050102846358,351.050102846358,163.3941497906753,163.3941497906753,299.2,0,0
CUST_35,2023-02-01,119.975880199964,False,True,False,235.51299152316102,235.51299152316102,163.3941497906753,163.3941497906753,300.8,0,0
CUST_35,2023-03-01,300.540568072435,True,False,False,257.18885037291903,257.18885037291903,121.48396051962051,121.48396051962051,301.8,0,0
CUST_35,2023-04-01,439.955822688886,False,True,False,286.8240903204283,302.8805934519107,160.43035005959572,134.86972721139028,303.4,0,0
CUST_35,2023-05-01,445.486559135799,False,False,True,395.3276499657067,331.4017865886884,82.1345873051824,133.07770203262072,304.1,0,0
CUST_35,2023-06-01,406.66287661519,False,True,False,430.70175281329165,343.94530159310534,21.001141351413004,122.92997370300941,305.1,0,0
CUST_35,2023-07-01,52.623512356591,False,True,False,301.5909827025267,294.2075365114775,216.4842270211759,170.6069911840295,305.7,0,0
CUST_35,2023-08-01,137.27935404256,True,False,False,198.85524767144702,297.09144881857685,184.87742119660058,167.18469421278488,307.0,0,0
CUST_35,2023-09-01,49.7126457947475,True,False,False,79.87183739796619,255.28679510562893,49.73766692869452,195.16772849250987,307.8,0,0
CUST_35,2023-10-01,47.3041211502471,False,True,False,78.09870699585154,189.84484484918906,51.26609002441238,186.49957695475726,307.7,0,0
CUST_35,2023-11-01,245.487422890058,False,False,True,114.16806327835089,156.51165547489893,113.73227731986412,144.90497737895748,307.1,0,1
CUST_35,2023-12-01,180.426511872075,False,False,True,157.73935197079336,118.80559468437976,101.02071911451138,83.00971887974292,306.7,0,0
